rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1,test,09/03/2024,21:25:27.13,37.69662,-121.77533,135.6,0.17,37.52,25.4,1725423927,0
2,test,09/03/2024,21:25:28.13,37.69663,-121.77533,134.6,0.03,37.49,25.31,1725423928,0
3,test,09/03/2024,21:25:29.13,37.69663,-121.77534,134.9,0.02,37.62,25.33,1725423929,0
4,test,09/03/2024,21:25:30.70,37.69664,-121.77534,135.1,0.02,37.62,25.34,1725423930,0
5,test,09/03/2024,21:25:31.70,37.69663,-121.77534,135.1,0.02,37.55,25.34,1725423931,0
6,test,09/03/2024,21:25:32.75,37.69663,-121.77534,135.2,0.02,37.69,25.33,1725423932,0
7,test,09/03/2024,21:25:33.75,37.69663,-121.77534,135.2,0.02,37.67,25.29,1725423933,0
8,test,09/03/2024,21:25:34.75,37.69663,-121.77534,135.3,0.01,37.68,25.33,1725423934,0
9,test,09/03/2024,21:25:35.76,37.69663,-121.77534,135.2,0.01,37.73,25.33,1725423935,0
10,test,09/03/2024,21:25:36.76,37.69663,-121.77534,135.3,0.03,37.57,25.26,1725423936,0
11,test,09/03/2024,21:25:37.76,37.69662,-121.77534,135.4,0.02,37.73,25.29,1725423937,0
12,test,09/03/2024,21:25:38.76,37.69662,-121.77534,135.6,0.01,37.74,25.35,1725423938,0
13,test,09/03/2024,21:25:39.76,37.69662,-121.77534,135.8,0.01,37.77,25.33,1725423939,0
14,test,09/03/2024,21:25:40.76,37.69662,-121.77534,136.0,0.01,37.77,25.32,1725423940,0
15,test,09/03/2024,21:25:41.77,37.69662,-121.77534,136.1,0.03,37.84,25.33,1725423941,0
16,test,09/03/2024,21:25:42.77,37.69662,-121.77534,136.2,0.03,37.96,25.34,1725423942,0
17,test,09/03/2024,21:25:43.77,37.69662,-121.77534,136.3,0.02,37.99,25.34,1725423943,0
18,test,09/03/2024,21:25:44.77,37.69662,-121.77534,136.4,0.02,38.1,25.33,1725423944,0
19,test,09/03/2024,21:25:45.77,37.69662,-121.77534,136.4,0.01,38.18,25.32,1725423945,0
20,test,09/03/2024,21:25:46.77,37.69662,-121.77534,136.5,0.01,38.21,25.32,1725423946,0
21,test,09/03/2024,21:25:47.78,37.69662,-121.77534,136.5,0.02,38.41,25.31,1725423947,0
22,test,09/03/2024,21:25:48.78,37.69662,-121.77534,136.5,0.02,38.36,25.31,1725423948,0
23,test,09/03/2024,21:25:49.78,37.69662,-121.77534,136.5,0.0,38.58,25.39,1725423949,0
24,test,09/03/2024,21:25:50.78,37.69662,-121.77534,136.6,0.02,38.58,25.29,1725423950,0
25,test,09/03/2024,21:25:51.78,37.69662,-121.77534,136.6,0.02,38.67,25.34,1725423951,0
26,test,09/03/2024,21:25:52.78,37.69663,-121.77534,136.6,0.02,38.61,25.33,1725423952,0
27,test,09/03/2024,21:25:53.79,37.69663,-121.77534,136.7,0.01,38.77,25.37,1725423953,0
28,test,09/03/2024,21:25:54.79,37.69663,-121.77534,136.7,0.02,38.86,25.33,1725423954,0
29,test,09/03/2024,21:25:55.79,37.69663,-121.77534,136.7,0.01,38.86,25.33,1725423955,0
30,test,09/03/2024,21:25:56.79,37.69663,-121.77534,136.7,0.01,38.95,25.34,1725423956,0
31,test,09/03/2024,21:25:57.79,37.69663,-121.77534,136.8,0.01,39.0,25.3,1725423957,0
32,test,09/03/2024,21:25:58.80,37.69663,-121.77534,136.8,0.0,39.06,25.36,1725423958,0
33,test,09/03/2024,21:25:59.80,37.69663,-121.77534,136.8,0.02,39.13,25.26,1725423959,0
34,test,09/03/2024,21:26:00.80,37.69663,-121.77533,136.9,0.01,39.23,25.32,1725423960,0
35,test,09/03/2024,21:26:01.80,37.69663,-121.77533,136.9,0.01,39.19,25.35,1725423961,0
36,test,09/03/2024,21:26:02.80,37.69663,-121.77533,136.9,0.01,39.18,25.29,1725423962,0
37,test,09/03/2024,21:26:03.80,37.69663,-121.77533,137.0,0.02,39.13,25.28,1725423963,0
38,test,09/03/2024,21:26:04.81,37.69663,-121.77533,137.0,0.01,39.16,25.34,1725423964,0
39,test,09/03/2024,21:26:05.81,37.69663,-121.77533,137.1,0.02,39.07,25.33,1725423965,0
40,test,09/03/2024,21:26:06.81,37.69663,-121.77533,137.1,0.0,39.15,25.33,1725423966,0
41,test,09/03/2024,21:26:07.81,37.69663,-121.77533,137.2,0.01,39.04,25.32,1725423967,0
42,test,09/03/2024,21:26:08.81,37.69663,-121.77533,137.2,0.03,39.09,25.29,1725423968,0
43,test,09/03/2024,21:26:09.82,37.69663,-121.77533,137.3,0.02,39.07,25.28,1725423969,0
44,test,09/03/2024,21:26:10.82,37.69663,-121.77533,137.3,0.01,38.97,25.3,1725423970,0
45,test,09/03/2024,21:26:11.82,37.69663,-121.77533,137.3,0.01,39.03,25.24,1725423971,0
46,test,09/03/2024,21:26:12.82,37.69663,-121.77533,137.4,0.01,39.04,25.27,1725423972,0
47,test,09/03/2024,21:26:13.82,37.69663,-121.77533,137.4,0.02,39.01,25.28,1725423973,0
48,test,09/03/2024,21:26:14.82,37.69663,-121.77533,137.5,0.01,39.03,25.29,1725423974,0
49,test,09/03/2024,21:26:15.83,37.69663,-121.77533,137.5,0.01,39.17,25.33,1725423975,0
50,test,09/03/2024,21:26:17.70,37.69663,-121.77533,137.6,0.02,39.1,25.31,1725423977,0
51,test,09/03/2024,21:26:18.70,37.69663,-121.77533,137.6,0.01,39.19,25.28,1725423978,0
52,test,09/03/2024,21:26:19.70,37.69663,-121.77533,137.6,0.01,39.22,25.26,1725423979,0
53,test,09/03/2024,21:26:20.71,37.69663,-121.77533,137.7,0.01,39.17,25.29,1725423980,0
54,test,09/03/2024,21:26:21.71,37.69663,-121.77533,137.7,0.02,39.25,25.28,1725423981,0
