rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1,test,09/03/2024,21:25:27.34,37.69662,-121.77534,132.2,0.54,36.66,25.55,1725423927,0
2,test,09/03/2024,21:25:28.34,37.69661,-121.77531,133.2,0.03,36.83,25.54,1725423928,0
3,test,09/03/2024,21:25:29.34,37.6966,-121.77532,133.6,0.01,37.0,25.55,1725423929,0
4,test,09/03/2024,21:25:30.34,37.6966,-121.77532,133.8,0.02,37.2,25.54,1725423930,0
5,test,09/03/2024,21:25:31.34,37.6966,-121.77532,133.2,0.06,37.23,25.49,1725423931,0
6,test,09/03/2024,21:25:32.34,37.69661,-121.77532,133.1,0.01,37.22,25.44,1725423932,0
7,test,09/03/2024,21:25:33.34,37.69661,-121.77532,133.2,0.04,37.46,25.56,1725423933,0
8,test,09/03/2024,21:25:34.35,37.6966,-121.77532,133.4,0.04,37.38,25.47,1725423934,0
9,test,09/03/2024,21:25:35.35,37.6966,-121.77532,133.4,0.0,37.41,25.51,1725423935,0
10,test,09/03/2024,21:25:36.35,37.6966,-121.77533,133.5,0.01,37.53,25.53,1725423936,0
11,test,09/03/2024,21:25:37.35,37.6966,-121.77533,133.6,0.01,37.51,25.52,1725423937,0
12,test,09/03/2024,21:25:38.35,37.6966,-121.77533,133.7,0.02,37.6,25.5,1725423938,0
13,test,09/03/2024,21:25:39.35,37.6966,-121.77533,133.8,0.02,37.65,25.52,1725423939,0
14,test,09/03/2024,21:25:40.35,37.6966,-121.77533,133.9,0.01,37.59,25.53,1725423940,0
15,test,09/03/2024,21:25:41.36,37.6966,-121.77533,134.0,0.01,37.68,25.51,1725423941,0
16,test,09/03/2024,21:25:42.36,37.6966,-121.77533,134.0,0.01,37.64,25.53,1725423942,0
17,test,09/03/2024,21:25:43.36,37.6966,-121.77533,134.0,0.01,37.72,25.5,1725423943,0
18,test,09/03/2024,21:25:44.36,37.6966,-121.77533,134.0,0.01,37.57,25.48,1725423944,0
19,test,09/03/2024,21:25:45.36,37.6966,-121.77533,134.1,0.01,37.61,25.49,1725423945,0
20,test,09/03/2024,21:25:46.36,37.6966,-121.77533,134.1,0.01,37.68,25.52,1725423946,0
21,test,09/03/2024,21:25:47.36,37.6966,-121.77533,134.1,0.01,37.61,25.52,1725423947,0
22,test,09/03/2024,21:25:48.37,37.6966,-121.77533,134.2,0.0,37.66,25.51,1725423948,0
23,test,09/03/2024,21:25:49.37,37.6966,-121.77532,134.3,0.02,37.67,25.53,1725423949,0
24,test,09/03/2024,21:25:50.37,37.6966,-121.77532,134.4,0.02,37.88,25.5,1725423950,0
25,test,09/03/2024,21:25:51.37,37.6966,-121.77532,134.4,0.01,37.72,25.51,1725423951,0
26,test,09/03/2024,21:25:52.37,37.6966,-121.77532,134.5,0.01,37.84,25.51,1725423952,0
27,test,09/03/2024,21:25:53.37,37.6966,-121.77532,134.6,0.01,37.86,25.49,1725423953,0
28,test,09/03/2024,21:25:54.38,37.6966,-121.77532,134.7,0.02,37.97,25.51,1725423954,0
29,test,09/03/2024,21:25:55.38,37.6966,-121.77532,134.8,0.03,38.12,25.47,1725423955,0
30,test,09/03/2024,21:25:56.38,37.6966,-121.77532,134.9,0.02,37.87,25.48,1725423956,0
31,test,09/03/2024,21:25:57.38,37.6966,-121.77532,135.0,0.0,37.98,25.46,1725423957,0
32,test,09/03/2024,21:25:58.38,37.6966,-121.77532,135.1,0.01,37.93,25.46,1725423958,0
33,test,09/03/2024,21:25:59.38,37.6966,-121.77532,135.1,0.01,38.09,25.48,1725423959,0
34,test,09/03/2024,21:26:00.38,37.6966,-121.77532,135.2,0.01,38.02,25.46,1725423960,0
35,test,09/03/2024,21:26:01.39,37.6966,-121.77532,135.3,0.02,38.04,25.49,1725423961,0
36,test,09/03/2024,21:26:02.39,37.6966,-121.77532,135.4,0.02,38.09,25.5,1725423962,0
37,test,09/03/2024,21:26:03.39,37.6966,-121.77532,135.4,0.01,38.19,25.48,1725423963,0
38,test,09/03/2024,21:26:04.39,37.6966,-121.77532,135.5,0.01,38.13,25.45,1725423964,0
39,test,09/03/2024,21:26:05.39,37.6966,-121.77532,135.6,0.01,38.21,25.46,1725423965,0
40,test,09/03/2024,21:26:06.39,37.6966,-121.77532,135.6,0.01,38.26,25.43,1725423966,0
41,test,09/03/2024,21:26:07.39,37.6966,-121.77532,135.7,0.01,38.3,25.48,1725423967,0
42,test,09/03/2024,21:26:08.40,37.6966,-121.77532,135.7,0.02,38.22,25.45,1725423968,0
43,test,09/03/2024,21:26:09.40,37.6966,-121.77532,135.8,0.02,38.39,25.48,1725423969,0
44,test,09/03/2024,21:26:10.40,37.6966,-121.77532,135.8,0.02,38.27,25.47,1725423970,0
45,test,09/03/2024,21:26:11.40,37.6966,-121.77532,135.8,0.01,38.26,25.42,1725423971,0
46,test,09/03/2024,21:26:12.57,37.6966,-121.77532,135.8,0.01,38.17,25.39,1725423972,0
47,test,09/03/2024,21:26:13.62,37.6966,-121.77532,135.9,0.01,38.34,25.45,1725423973,0
48,test,09/03/2024,21:26:14.62,37.6966,-121.77532,135.9,0.01,38.18,25.46,1725423974,0
49,test,09/03/2024,21:26:15.62,37.6966,-121.77532,135.9,0.01,38.14,25.48,1725423975,0
50,test,09/03/2024,21:26:16.62,37.6966,-121.77533,135.9,0.01,38.12,25.44,1725423976,0
51,test,09/03/2024,21:26:17.62,37.6966,-121.77533,135.9,0.01,38.04,25.45,1725423977,0
52,test,09/03/2024,21:26:18.62,37.6966,-121.77533,135.9,0.04,37.97,25.42,1725423978,0
53,test,09/03/2024,21:26:19.62,37.6966,-121.77533,135.9,0.02,37.91,25.43,1725423979,0
54,test,09/03/2024,21:26:20.63,37.6966,-121.77533,135.9,0.01,37.81,25.45,1725423980,0
55,test,09/03/2024,21:26:21.63,37.6966,-121.77533,135.9,0.02,37.83,25.38,1725423981,0
56,test,09/03/2024,21:26:22.63,37.6966,-121.77533,135.9,0.01,37.85,25.5,1725423982,0
57,test,09/03/2024,21:26:23.63,37.6966,-121.77533,135.9,0.01,37.84,25.44,1725423983,0
58,test,09/03/2024,21:26:24.63,37.6966,-121.77533,135.9,0.02,37.81,25.41,1725423984,0
59,test,09/03/2024,21:26:25.63,37.6966,-121.77533,136.0,0.02,37.68,25.38,1725423985,0
60,test,09/03/2024,21:26:26.63,37.6966,-121.77533,136.0,0.01,37.63,25.39,1725423986,0
61,test,09/03/2024,21:26:27.64,37.6966,-121.77533,136.0,0.03,37.63,25.42,1725423987,0
62,test,09/03/2024,21:26:28.64,37.6966,-121.77533,135.9,0.04,37.74,25.46,1725423988,0
63,test,09/03/2024,21:26:29.64,37.6966,-121.77533,135.9,0.02,37.73,25.42,1725423989,0
64,test,09/03/2024,21:26:30.64,37.6966,-121.77533,135.9,0.02,37.59,25.4,1725423990,0
65,test,09/03/2024,21:26:31.64,37.6966,-121.77533,135.9,0.02,37.61,25.39,1725423991,0
66,test,09/03/2024,21:26:32.64,37.6966,-121.77533,135.9,0.01,37.54,25.41,1725423992,0
67,test,09/03/2024,21:26:33.65,37.6966,-121.77533,135.8,0.02,37.48,25.4,1725423993,0
68,test,09/03/2024,21:26:34.65,37.6966,-121.77533,135.8,0.01,37.36,25.42,1725423994,0
69,test,09/03/2024,21:26:35.65,37.6966,-121.77533,135.8,0.02,37.47,25.42,1725423995,0
70,test,09/03/2024,21:26:36.65,37.6966,-121.77533,135.8,0.0,37.48,25.42,1725423996,0
71,test,09/03/2024,21:26:37.65,37.6966,-121.77533,135.8,0.01,37.38,25.41,1725423997,0
