rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1,test,09/03/2024,21:25:28.37,37.69652,-121.77533,123.7,0.7,37.87,25.15,1725423928,0
2,test,09/03/2024,21:25:29.37,37.69652,-121.77534,128.6,0.03,37.92,25.24,1725423929,0
3,test,09/03/2024,21:25:30.37,37.69653,-121.77534,133.3,0.15,37.67,25.17,1725423930,0
4,test,09/03/2024,21:25:31.37,37.69653,-121.77534,133.4,0.01,37.71,25.21,1725423931,0
5,test,09/03/2024,21:25:32.38,37.69653,-121.77534,133.9,0.02,37.71,25.14,1725423932,0
6,test,09/03/2024,21:25:33.38,37.69654,-121.77534,133.4,0.06,37.72,25.1,1725423933,0
7,test,09/03/2024,21:25:34.38,37.69653,-121.77534,132.9,0.03,37.68,25.18,1725423934,0
8,test,09/03/2024,21:25:35.38,37.69654,-121.77534,132.6,0.01,37.57,25.16,1725423935,0
9,test,09/03/2024,21:25:36.38,37.69654,-121.77534,132.6,0.03,37.6,25.12,1725423936,0
10,test,09/03/2024,21:25:37.38,37.69654,-121.77534,132.4,0.02,37.68,25.15,1725423937,0
11,test,09/03/2024,21:25:38.38,37.69654,-121.77534,132.3,0.04,37.65,25.14,1725423938,0
12,test,09/03/2024,21:25:39.38,37.69654,-121.77534,132.2,0.01,37.73,25.13,1725423939,0
13,test,09/03/2024,21:25:40.38,37.69654,-121.77534,132.1,0.02,37.83,25.12,1725423940,0
14,test,09/03/2024,21:25:41.38,37.69654,-121.77534,132.1,0.04,38.05,25.15,1725423941,0
15,test,09/03/2024,21:25:42.38,37.69654,-121.77534,132.1,0.03,38.27,25.14,1725423942,0
16,test,09/03/2024,21:25:43.38,37.69654,-121.77534,132.1,0.03,38.39,25.11,1725423943,0
17,test,09/03/2024,21:25:44.39,37.69654,-121.77534,132.0,0.03,38.68,25.11,1725423944,0
18,test,09/03/2024,21:25:45.39,37.69654,-121.77534,132.0,0.02,38.77,25.12,1725423945,0
19,test,09/03/2024,21:25:46.39,37.69654,-121.77534,132.0,0.02,38.88,25.07,1725423946,0
20,test,09/03/2024,21:25:47.39,37.69654,-121.77534,132.0,0.02,39.14,25.13,1725423947,0
21,test,09/03/2024,21:25:48.39,37.69654,-121.77534,132.0,0.01,39.14,25.15,1725423948,0
22,test,09/03/2024,21:25:49.39,37.69655,-121.77534,132.0,0.01,39.1,25.18,1725423949,0
23,test,09/03/2024,21:25:50.39,37.69655,-121.77534,132.0,0.02,39.18,25.14,1725423950,0
24,test,09/03/2024,21:25:51.39,37.69655,-121.77534,132.0,0.01,39.16,25.07,1725423951,0
25,test,09/03/2024,21:25:52.39,37.69655,-121.77533,132.0,0.01,39.21,25.18,1725423952,0
26,test,09/03/2024,21:25:53.39,37.69655,-121.77533,132.1,0.02,39.19,25.13,1725423953,0
27,test,09/03/2024,21:25:54.40,37.69655,-121.77533,132.1,0.03,39.25,25.2,1725423954,0
28,test,09/03/2024,21:25:55.40,37.69655,-121.77533,132.0,0.03,39.11,25.13,1725423955,0
29,test,09/03/2024,21:25:56.40,37.69655,-121.77533,132.0,0.04,39.03,25.11,1725423956,0
30,test,09/03/2024,21:25:57.40,37.69655,-121.77533,132.1,0.02,39.1,25.18,1725423957,0
31,test,09/03/2024,21:25:58.40,37.69655,-121.77533,132.0,0.12,39.18,25.15,1725423958,0
32,test,09/03/2024,21:25:59.40,37.69655,-121.77533,132.1,0.04,39.09,25.1,1725423959,0
33,test,09/03/2024,21:26:00.40,37.69655,-121.77533,132.1,0.01,39.26,25.07,1725423960,0
34,test,09/03/2024,21:26:01.40,37.69655,-121.77533,132.1,0.03,39.11,25.14,1725423961,0
35,test,09/03/2024,21:26:02.40,37.69656,-121.77533,132.3,0.02,39.29,25.16,1725423962,0
36,test,09/03/2024,21:26:03.40,37.69656,-121.77533,132.4,0.03,39.13,25.17,1725423963,0
37,test,09/03/2024,21:26:04.40,37.69656,-121.77533,132.5,0.02,38.98,25.12,1725423964,0
38,test,09/03/2024,21:26:05.40,37.69656,-121.77533,132.6,0.01,39.01,25.11,1725423965,0
39,test,09/03/2024,21:26:06.41,37.69656,-121.77533,132.7,0.0,39.0,25.13,1725423966,0
40,test,09/03/2024,21:26:07.41,37.69656,-121.77533,132.7,0.04,39.04,25.18,1725423967,0
41,test,09/03/2024,21:26:08.41,37.69656,-121.77533,132.8,0.02,38.88,25.17,1725423968,0
42,test,09/03/2024,21:26:09.41,37.69656,-121.77533,132.9,0.02,38.92,25.13,1725423969,0
43,test,09/03/2024,21:26:10.41,37.69656,-121.77532,133.0,0.02,38.77,25.1,1725423970,0
44,test,09/03/2024,21:26:11.41,37.69656,-121.77532,133.0,0.03,38.59,25.1,1725423971,0
45,test,09/03/2024,21:26:12.41,37.69656,-121.77532,133.1,0.01,38.42,25.11,1725423972,0
46,test,09/03/2024,21:26:13.41,37.69657,-121.77532,133.2,0.02,38.34,25.1,1725423973,0
47,test,09/03/2024,21:26:14.41,37.69657,-121.77532,133.2,0.0,38.22,25.15,1725423974,0
48,test,09/03/2024,21:26:15.41,37.69657,-121.77532,133.2,0.02,37.98,25.11,1725423975,0
49,test,09/03/2024,21:26:16.41,37.69657,-121.77532,133.2,0.02,38.05,25.15,1725423976,0
50,test,09/03/2024,21:26:17.42,37.69657,-121.77532,133.2,0.01,38.01,25.11,1725423977,0
51,test,09/03/2024,21:26:18.42,37.69657,-121.77532,133.2,0.01,38.07,25.18,1725423978,0
52,test,09/03/2024,21:26:19.42,37.69657,-121.77532,133.2,0.04,38.15,25.12,1725423979,0
53,test,09/03/2024,21:26:20.42,37.69657,-121.77532,133.2,0.03,38.18,25.09,1725423980,0
54,test,09/03/2024,21:26:21.42,37.69657,-121.77532,133.1,0.01,38.21,25.12,1725423981,0
55,test,09/03/2024,21:26:22.42,37.69657,-121.77532,133.2,0.02,38.11,25.09,1725423982,0
56,test,09/03/2024,21:26:23.42,37.69657,-121.77532,133.2,0.04,37.97,25.12,1725423983,0
57,test,09/03/2024,21:26:24.42,37.69657,-121.77532,133.2,0.03,38.11,25.11,1725423984,0
58,test,09/03/2024,21:26:25.42,37.69657,-121.77532,133.2,0.02,38.08,25.07,1725423985,0
59,test,09/03/2024,21:26:26.42,37.69657,-121.77532,133.2,0.02,38.12,25.13,1725423986,0
60,test,09/03/2024,21:26:27.42,37.69657,-121.77532,133.2,0.03,38.01,25.12,1725423987,0
61,test,09/03/2024,21:26:28.43,37.69657,-121.77532,133.2,0.02,37.95,25.07,1725423988,0
62,test,09/03/2024,21:26:29.43,37.69657,-121.77532,133.2,0.03,37.89,25.13,1725423989,0
63,test,09/03/2024,21:26:30.43,37.69657,-121.77532,133.2,0.01,37.85,25.13,1725423990,0
64,test,09/03/2024,21:26:31.43,37.69657,-121.77532,133.2,0.01,37.82,25.12,1725423991,0
65,test,09/03/2024,21:26:32.43,37.69657,-121.77532,133.3,0.0,37.72,25.11,1725423992,0
66,test,09/03/2024,21:26:33.43,37.69657,-121.77532,133.3,0.01,37.5,25.1,1725423993,0
67,test,09/03/2024,21:26:34.43,37.69657,-121.77532,133.3,0.01,37.3,25.11,1725423994,0
68,test,09/03/2024,21:26:35.43,37.69657,-121.77532,133.3,0.0,37.22,25.13,1725423995,0
69,test,09/03/2024,21:26:36.43,37.69657,-121.77532,133.4,0.01,37.23,25.15,1725423996,0
70,test,09/03/2024,21:26:37.43,37.69657,-121.77532,133.4,0.02,37.1,25.13,1725423997,0
